id;predict
129584;152373,29571953
129586;199605,91032026
129590;850158,775975507
129592;70143,111869757
129593;64230,0497697004
129594;105035,621199002
129595;45553,7665714202
129598;50294,273746959
129600;31831,6106838727
129604;30171,1604968175
129607;30754,9216950008
129608;50853,8596293612
129610;134788,328468534
129611;159380,397012786
129612;23431,5875181588
129614;44426,2500399406
129615;56285,7921614359
129616;81445,4010151599
129624;43253,694852743
129625;58186,5334678749
129627;123515,020727099
129628;33442,7853405141
129629;54748,2041390222
129630;34015,0866044022
129631;45497,0557065197
129637;50301,2172558649
129638;43366,99609987
129641;67986,3253337062
129642;38358,945766975
129645;59038,8536577386
129651;71002,0257681238
129653;51741,9603927442
129654;1376031,63420855
129655;194425,976383829
129657;141748,014549002
129658;49777,6040847588
129660;79499,7520778038
129664;33231,4438428286
129666;30984,1976076556
129668;29235,302209749
129669;301981,132415663
129671;39465,4966952616
129677;434219,135489782
129678;265622,307830322
129680;60989,0424619657
129682;62196,3083412838
129683;28420,3711292724
129686;43136,8293750642
129693;47276,1239646616
129694;34227,2191216669
129696;40009,2856813237
129698;110653,040746505
129699;164418,798204417
129702;39632,5836502714
129704;240847,079354175
129705;39783,3081961645
129706;54769,7427464717
129707;43693,5314916203
129708;65476,3833346095
129709;78220,4017653422
129710;45684,4881090691
129711;50464,7277754556
129715;37121,3437937364
129718;73928,9961039453
129719;109969,072368465
129722;51653,5370012687
129725;31105,4646287322
129727;50566,0151515777
129729;43561,5549756521
129732;141568,471701571
129734;48659,4550984388
129738;190351,38464541
129739;42211,7899771857
129743;158401,560673396
129744;1375032,00098834
129747;51106,3437871441
129751;31328,6259497196
129752;33509,7278760095
129755;48522,7690891264
129758;76812,3310236586
129759;58065,1847079506
129764;122968,609940695
129765;36972,3464541936
129766;34764,7347178557
129770;40620,6994170732
129771;28863,3668932253
129774;60733,0197456653
129775;41232,8384840439
129776;57021,7382599846
129779;146353,994738606
129780;108751,223675674
129781;354174,240841702
129785;112597,503795716
129786;29420,09617228
129787;38449,7096384707
129788;43174,5656744238
129789;149861,54669213
129795;144886,945467589
129796;367250,189103592
129797;49222,710047797
129798;45356,5112701206
129803;102836,920010865
129804;60931,1780893565
129805;175574,100088227
129806;36671,4222403635
129808;57792,2015373168
129810;31253,184060891
129812;31499,7919185693
129813;55996,8019051898
129815;58985,1033141355
129816;29558,2248985995
129817;147319,647417783
129818;63337,0571441029
129821;156060,55144828
129823;105208,359441848
129824;37169,8461935748
129826;40098,4670605413
129832;33533,9438338714
129833;29365,3816171252
129835;37920,235284724
129838;160996,614278189
129839;59892,3926544432
129842;24187,145627486
129844;47404,6404704251
129845;66573,506145761
129850;150949,756738618
129851;53760,7985780702
129852;328052,794698296
129854;50004,5279903152
129855;36117,8678220327
129858;42065,669466052
129859;68519,3292854246
129861;54198,2153438497
129864;43060,580208532
129865;31602,9394186241
129877;44958,1451355117
129879;179272,486754492
129880;83501,2288559394
129882;47457,2503088841
129885;36015,7634137629
129886;131048,105338002
129887;218634,250782529
129889;30888,672490304
129893;33865,9620612035
129894;148712,634466122
129895;146036,880115298
129897;188117,825463743
129899;37896,1007750609
129901;36002,6160380309
129903;55417,167542075
129904;56085,9282984939
129908;286467,069869932
129909;27880,4898464762
129912;38165,5457552124
129913;44218,1780392799
129915;31588,4443572656
129917;137575,013332151
129919;37916,9629851804
129921;138911,0324542
129922;44266,2084829088
129926;53352,2500880236
129927;23066,0054058789
129930;68378,529630633
129933;116915,309489991
129939;35632,4181842815
129946;190424,12050432
129948;149799,373033888
129949;161168,45400761
129950;83328,8249317311
129956;63857,8414616355
129959;45891,4390710048
129965;26167,4534154767
129966;36672,9935219976
129967;37356,0712138526
129968;89059,3998826873
129974;116268,576119097
129978;351425,369401617
129980;45180,6230365869
129981;40562,2040763172
129982;74852,4886352967
129985;107380,172398441
129986;201447,233033636
129987;38121,1067475969
129990;165801,225402307
129996;76955,8039346219
129997;36540,2217370585
129999;42517,748456968
130000;25938,0602450498
130003;35805,6751739461
130005;242724,565598121
130009;23886,4398686784
130010;85347,6753414976
130011;52149,3267520334
130016;84959,032849172
130017;89941,1184873006
130019;144738,492048034
130020;45956,2149593295
130021;125540,992904648
130025;26728,83242127
130026;26275,1448671101
130029;233031,045570508
130031;61710,3942536068
130032;31795,9590643219
130033;275961,136885779
130034;44478,9175434942
130036;46924,2281460648
130037;36316,2373977742
130039;103125,665347387
130044;33200,8233346306
130047;153114,132579062
130048;203996,778241119
130050;20498,5987428918
130051;120803,812605678
130053;42101,6645866863
130057;111583,930128925
130059;143694,438459673
130062;82024,1821653833
130063;58726,4882699789
130064;216540,104938475
130070;264945,071167978
130074;32411,9357689461
130075;222271,378300048
130076;50431,6268783077
130078;40280,679451481
130079;38523,5537886188
130080;56186,5226024756
130084;46109,2963744077
130088;45500,872037913
130089;51137,8006130939
130093;22973,9100956918
130095;57243,7378962977
130097;77440,3637948252
130100;53443,9693598245
130102;54471,9782149091
130103;41081,6392109429
130104;37490,2167299446
130105;35576,6208383554
130109;57163,0227117627
130111;58454,7754580323
130112;58333,5216376461
130113;33084,474694893
130115;42757,336712533
130116;42022,9574544148
130118;158091,777744276
130120;27184,9326902811
130121;49799,9689556556
130122;197073,846614547
130124;236160,671915461
130126;228373,614951268
130128;43300,4014014253
130129;27752,1934096634
130130;174845,552946465
130132;38315,1085932095
130134;46365,3818103151
130135;97706,746807487
130136;31216,6269772609
130137;112967,297280999
130139;412274,2738502
130140;115385,537782976
130141;183909,938133063
130143;59705,6425168045
130144;121489,222880274
130148;41646,373190958
130149;50617,5175946276
130150;149780,992312069
130151;54423,2454310241
130153;157302,872652125
130155;25115,9933235109
130156;98999,8401505664
130157;159605,590061201
130158;40987,3722649927
130161;36429,3225168413
130162;439972,663193803
130163;31980,2840199865
130168;69565,5724966723
130169;126737,551607416
130170;84136,8289147957
130171;47750,4889673097
130172;34067,9871967757
130173;58605,0836478999
130181;68667,5104682977
130182;117329,638273648
130183;29383,7732357579
130185;45207,8388105218
130186;44277,3201686231
130187;54113,2680686568
130188;38991,7404929196
130189;27920,0524477971
130191;233910,953451347
130192;29751,7509694565
130193;41704,9409759476
130194;40980,2317501421
130195;103699,899355227
130196;55779,0042784658
130197;49160,6722022935
130198;270942,132827584
130199;214843,997792619
130203;35781,4469072998
130206;42851,6607032197
130208;124331,537043794
130210;60864,5595478871
130211;46493,2565080493
130214;57441,2065605047
130218;29985,6014580806
130220;83902,2886574546
130223;233170,32367024
130226;61607,1390922447
130227;125688,651219275
130228;143204,572091994
130230;85537,591978592
130231;22276,8588809809
130233;110995,304414858
130234;308228,803403986
130237;43339,34840239
130238;55813,7927690205
130246;733100,219457488
130247;49533,8901650245
130248;178225,963582351
130252;36652,8854175316
130254;35834,7870041444
130259;37662,9357132114
130260;44385,8251971068
130262;70552,6470846192
130267;43004,4821510427
130268;87548,9080793221
130269;43791,8450635176
130271;39932,220004137
130273;146969,704922376
130274;230722,400425352
130276;158762,292876092
130277;50701,7458315147
130278;72627,0506056499
130279;38983,4112130381
130280;31912,6481056548
130281;56287,1335758591
130282;70475,7354112662
130283;55963,7722861709
130284;26346,3676041044
130286;53049,1392831814
130294;45454,3935131282
130296;68929,1272998034
130299;44612,5454863206
130300;204897,208366651
130301;82855,7050240428
130305;39717,8960730041
130309;31488,2093720067
130310;175315,325895113
130311;87701,3918919345
130312;32581,4469118863
130313;47305,288937094
130314;36317,9273978598
130317;32526,2749210436
130318;48087,56118194
130320;44853,4101084603
130324;43130,0166680151
130327;50345,9850717666
130328;193535,16865299
130329;24543,0824569943
130331;99028,8646297024
130332;78143,1935627421
130334;282733,847815248
130337;54221,3193832308
130338;56652,9002348668
130339;43487,9419165779
130340;63591,5914543926
130341;36063,4336397352
130343;75926,3132452641
130344;32055,7247747723
130346;132242,129473453
130349;43367,2518369153
130350;82104,3353667566
130351;34204,1116285033
130353;26779,3899068215
130357;33691,1537012819
130358;101805,928552919
130360;44454,5654267221
130362;505317,985209665
130365;42162,3977495955
130366;43306,6361553679
130370;57169,0892852223
130371;46765,2773802053
130372;167538,493956639
130373;132315,699857075
130374;136845,774314758
130375;139073,264964687
130379;128008,401037536
130383;40865,9259278107
130384;138693,97932156
130386;61724,6088826218
130387;34249,0970734901
130392;493991,072385129
130393;125330,655292543
130394;36042,2111505893
130395;893972,689680816
130396;44206,8661709875
130397;53195,5246490546
130398;23425,5962283343
130399;63645,1904645342
130400;31216,6907733394
130401;433809,055734534
130405;38623,7880439991
130406;59907,8727705191
130409;40121,8324051388
130412;37341,1393186363
130413;52224,6489203498
130414;119925,687085292
130417;53797,3978939885
130418;175630,676811937
130419;55247,1213977903
130420;142203,831183618
130421;81169,1438655595
130427;170000,932641468
130429;27262,4110655025
130431;56230,9022872445
130432;318717,712816981
130434;608398,492963263
130435;29193,3626719318
130440;35644,8561137022
130442;148376,600868285
130444;114978,191738508
130449;33709,0823825312
130450;131987,062403024
130451;40810,2524513302
130453;56604,6689104671
130454;97156,8325977899
130455;42267,0849082059
130456;46994,4224565476
130457;86900,6085263036
130458;59522,2721937679
130460;21702,2851524618
130462;166363,651141555
130463;51826,0784925738
130464;168049,78446675
130466;139600,349275201
130467;48814,0757436046
130472;113391,446648238
130474;242973,191231914
130475;28983,9995608178
130476;45519,3605010157
130477;52198,2430742485
130479;35480,785136437
130480;41435,6808550205
130481;37795,7584459274
130485;53671,807151325
130488;246485,71898213
130489;30498,7151070589
130491;226178,847239834
130495;65563,8894982164
130498;31337,5719140749
130501;92756,4737558397
130505;50734,9216817125
130506;38602,0702669919
130508;51576,5820910219
130509;893150,415084042
130511;50432,3870358034
130513;214785,124129929
130514;40381,8075275535
130515;70956,3813046063
130517;120329,417410874
130518;38513,7472761838
130521;36675,4271863269
130522;183863,401201953
130523;181303,683415322
130525;354867,892743992
130526;34678,859973126
130529;47385,6326286948
130530;66662,9153723636
130533;36354,4018692673
130538;51344,5611111065
130539;155125,78547912
130541;161489,501888648
130542;152719,581692298
130543;561773,656526391
130544;141470,998142412
130545;56632,4762970899
130546;22600,751938133
130549;33796,5693369121
130554;35864,3456721362
130556;126462,575444438
130558;242296,168778723
130559;40516,0978242072
130560;78705,4237071315
130563;33550,5396538157
130566;96809,8443458659
130568;92832,9489632367
130569;322204,329804467
130572;54613,6005551568
130574;32692,2411434005
130577;109814,595556321
130578;24603,0118577547
130579;25394,8692716939
