id;predict
130358;113675,1455140952
130360;52649,75704812545
130362;381911,72542792495
130365;45957,83927086614
130366;54096,671236711336
130370;54697,198685869946
130371;52326,319645353244
130372;135975,6210908693
130373;104716,29570061695
130374;131574,66124647864
130375;125495,56496558007
130379;103933,25753134258
130383;57711,06241988237
130384;118507,19590169926
130386;55550,56558427214
130387;34618,65139541703
130392;509755,85584861843
130393;120250,371307329
130394;52159,2703519695
130395;821479,3215085043
130396;53566,45850002032
130397;65297,78408519498
130398;36909,01603247223
130399;70719,2099240173
130400;31542,13029302883
130401;386137,253131021
130405;43849,30983403545
130406;63584,06073081034
130409;38854,8112787975
130412;37764,949855305305
130413;66215,68460701131
130414;101323,09552998912
130417;53087,82738592664
130418;168136,60689227207
130419;65451,64121339574
130420;148462,6539454184
130421;88115,05072176179
130427;179175,82389988532
130429;28663,85064262087
130431;72965,56348737961
130432;278127,56844006595
130434;514174,1043991821
130435;31790,79363760608
130440;38632,40004714912
130442;106344,91143795977
130444;119594,1065741776
130449;44527,060146036216
130450;117862,48037507645
130451;44475,33894590626
130453;51408,18785937578
130454;95232,3918955893
130455;50574,02158754157
130456;59612,25221491278
130457;133310,1705396506
130458;83429,66787995095
130460;22733,541571150316
130462;173131,83946580972
130463;57916,809010972676
130464;146495,0058561429
130466;106437,71213561267
130467;52386,550452349875
130472;106066,10573436896
130474;232294,84267810846
130475;32240,705757043626
130476;62235,41581220731
130477;54583,18051245781
130479;40733,59482548751
130480;47403,875655028176
130481;40962,68835018645
130485;65554,13543092766
130488;301369,33982740995
130489;30437,140702246048
130491;189629,72050891622
130495;62705,25670890475
130498;32462,174258884395
130501;96465,88235797387
130505;70487,4257638581
130506;45368,52382588211
130508;56817,763416680114
130509;851769,3660135149
130511;68836,21908821058
130513;210043,73130860564
130514;39207,269551461104
130515;99830,21816894133
130517;97351,27405742522
130518;45202,27521113472
130521;40086,06483885588
130522;155519,08264819128
130523;150633,22469298498
130525;418792,26316594164
130526;37820,6046429476
130529;60116,22592181584
130530;67053,58287749524
130533;43148,282119205425
130538;60730,56478349505
130539;137346,0859065577
130541;156105,63047045775
130542;138817,53958497386
130543;564945,2913215992
130544;142521,98281640737
130545;57435,64724685262
130546;23736,091498087695
130549;36896,91746693696
130554;35304,125814664054
130556;96584,84948106013
130558;223102,35872237713
130559;37482,12689448416
130560;92060,58080666917
130563;36258,08479468589
130566;90631,15979774103
130568;90107,92435960898
130569;324991,33593746816
130572;55181,1816898912
130574;33502,2358917439
130577;95385,73969107059
130578;25850,00614545496
130579;21989,787825877844
130580;101122,02026763407
130581;63886,35983499488
130583;176482,31560618524
130585;198717,9872978175
130587;137570,71362483344
130588;29044,089527485074
130589;35192,51983140659
130591;224206,1574286762
130592;43831,91446363627
130595;205865,44317290562
130596;58147,190554470915
130601;41767,19769857155
130603;76507,84721521991
130604;114772,42344704185
130607;54615,08100414587
130614;54084,960503075425
130616;51025,268659145455
130617;181602,67169741134
130618;435020,2857627059
130619;53150,32279810925
130620;55936,40529381278
130621;43715,05501427175
130623;95057,36522866739
130624;36321,80875172065
130626;41794,1570639091
130628;176007,2117394766
130630;83242,09396889296
130631;450646,6717298805
130633;23857,018474065797
130635;609028,9975395695
130636;189104,19273756002
130637;87330,31193563882
130639;54703,16682984959
130640;93525,79295225911
130641;143898,80922722188
130643;151229,13021124675
130644;95807,61575633394
130648;44108,04338046666
130653;133123,49612156782
130654;43121,8780314872
130656;30520,38278863964
130663;230202,4762733874
130665;621414,6203860817
130666;44433,55566501198
130667;35249,44783391278
130668;110835,6418519621
130671;35497,01524965698
130672;93344,7849010854
130673;38087,595729647466
130675;28306,79082701835
130677;35473,74138855937
130679;173125,0939949671
130683;41771,003067021644
130686;57952,25757517613
130688;97450,68440586832
130689;111978,82958602726
130690;32940,84643352682
130691;27749,755297121796
130692;34186,95620769968
130693;58165,18231308756
130694;190482,3200686297
130695;69174,15040662722
130697;39215,6106602227
130700;79340,82641511902
130702;44509,071730103366
130703;65087,50709164941
130706;36632,95299995448
130707;59276,47159969064
130709;132704,99019435717
130711;40234,49732969954
130714;36551,52880671447
130715;42841,53640061133
130718;85344,94194402285
130719;43451,38009892261
130720;51944,944717346596
130721;108524,70852905746
130722;30803,073997589807
130729;131391,95336297867
130731;106064,71507901188
130732;71345,96369998012
130738;59754,057395388256
130742;48157,91577522976
130743;74336,60328582133
130744;410279,096413372
130746;107277,17097719651
130747;43865,20589207234
130748;227483,728317648
130749;103360,68757124463
130750;128364,98061584435
130751;119915,59133864527
130757;36962,231303356995
130759;36266,28042483522
130762;153904,9463128494
130766;101989,1156127905
130769;48032,19063315441
130771;56944,54908547728
130772;47694,20742180452
130773;83659,14953650726
130774;97658,46663295466
130775;54484,13510770187
130776;203535,91680803508
130778;30940,560454939678
130781;29612,183100375772
130784;98344,65591164767
130785;75370,17600326451
130786;37748,14479291515
130787;125845,14074281987
130789;150794,68223264843
130790;112344,4706230145
130791;64913,48458731557
130792;33716,44907207587
130794;45681,169006469514
130797;50589,6220587079
130798;40603,53604578112
130803;205062,34666189848
130805;86378,83910984056
130815;27954,054796133652
130817;68250,90308005558
130821;92735,74501602213
130825;59503,317503492
130828;32014,04011078397
130829;41865,14979322543
130831;76235,13595355701
130836;229502,11589075444
130837;170018,5198344898
130839;39329,865046694475
130845;203822,84234910746
130847;193478,47749598726
130848;59755,0853163098
130852;67468,20234297277
130853;59928,08588819862
130855;31328,397602184465
130856;81159,3841204857
130858;62907,44132672938
130859;51975,47111074255
130862;252521,96961274644
130867;120084,60498069755
130872;143918,17561617433
130875;37210,78409934334
130876;79512,6391802277
130878;146569,30044410282
130880;192022,06225895134
130882;62757,566728213904
130884;93057,2698415106
130886;37245,26411935083
130887;36374,61309592794
130889;45761,20042573008
130890;27152,14831935368
130893;66270,71035237111
130894;102881,94182678607
130895;35529,245742197265
130896;95388,811894512
130898;176433,66404870758
130899;41378,663984014725
130901;72220,27503849794
130903;73602,06931323258
130904;88024,11232081045
130907;29352,81153209519
130909;69870,18338203909
130910;36536,97165406487
130912;38049,05487595675
130913;98600,06405833927
130915;52189,600984091456
130916;49803,594417520806
130918;78910,6580017777
130919;56104,8034173673
130921;51513,197399895405
130922;36103,09806523107
130924;32906,38385654131
130925;73354,72194159191
130926;69994,07332150397
130927;53773,72698908662
130929;90151,85011283803
130935;125929,49259373093
130936;142417,05256201082
130939;71791,75691184631
130940;168472,73576390263
130942;30998,438715153792
130943;35600,37739105896
130945;195987,16549355022
130946;58461,289815500735
130947;192094,09583592732
130948;45397,46091835958
130950;37272,23099872535
130952;31251,0484365366
130955;47159,857266286774
130956;325168,2690352382
130958;173218,60017488129
130960;58764,07750803325
130963;97846,72632671785
130965;120176,96520497036
130966;37331,26042758996
130967;348705,1647934224
130968;33130,7982524441
130978;54104,1271153717
130979;44788,40015754188
130980;91819,73129713074
130983;34373,007102373274
130984;97267,93571169753
130985;104248,38521683602
130987;48840,295357191935
130989;95508,26070776477
130990;149546,8527655599
130993;116765,15694045536
130996;80600,18122749949
130997;59976,422236652135
130998;39364,83409718689
130999;86854,15839351185
131000;44014,89709589848
131002;83171,94532098436
131005;67264,77134933563
131007;31672,75480279974
131008;232140,59590057482
131010;71037,48346642987
131011;172748,69490935834
131012;31866,173503648082
131013;271220,66761204234
131014;64057,10971027984
131019;72327,14149447328
131020;37119,267240741596
131022;39309,92825656294
131023;302174,964993219
131024;45129,220601758636
131025;225870,00525876487
131026;43189,85705454131
131028;29624,442462047802
131029;650513,8775270834
131031;42127,8851104557
131033;44167,68028300207
131034;78275,00231869577
131036;96114,65423567637
131039;230643,16167066488
131042;52875,562131846025
131044;68868,00774542741
131047;25959,16342965807
131049;143392,5931361984
131051;125142,27952889557
131052;41095,26190535363
131054;102007,74222352594
131055;48045,134574062584
131057;111345,83487566661
131058;35359,41598378991
131059;44240,298632405895
131060;43437,33379561156
131062;32763,802459289946
131063;518395,75986345566
131064;76206,2654036958
131066;67536,36935443405
131070;28368,901362282584
131072;218390,74484491427
131073;107898,137012735
131076;75614,56246333965
131077;42795,68806695948
131078;52521,0350453577
131079;628038,414878748
131081;23482,292849849167
131084;83478,45072665012
131088;407212,29388096574
131089;56833,94073933731
131090;314353,6956317272
131097;43815,51994865551
131099;40731,21680445323
131100;49146,615532379714
131101;50488,876047596146
131102;45660,64828497179
131103;32708,18359707245
131104;45847,52944066059
131106;61830,897407073855
131107;35644,67707423912
131108;34790,28914716832
131109;166171,67865872537
131110;72558,0993805467
131116;94532,10366952282
131117;58089,332593549916
131121;50237,621413110464
131124;137797,40757237325
131125;55824,80854544833
131127;38557,47725595188
131131;36958,05998844971
131132;26117,361734045033
131135;99875,8505185729
131139;99989,0775020532
131140;136322,45397042035
131141;143922,65456645566
131142;106582,40780178356
131148;128283,31322302735
131150;105049,21138918263
131152;50033,364285565105
131153;201666,09120454913
131154;46318,58426044926
131155;32488,252469159754
131157;250377,18830787574
131160;50978,467846425614
131168;57116,66070877106
131171;67128,92460158333
131172;34614,862038676336
131174;230781,05858684322
131175;77934,41706793643
131176;64763,40975170691
131179;85012,32255437369
131181;66415,55436712239
131182;238686,34181688516
131183;63899,38127574519
131185;42731,61782019297
131189;75330,91115403411
131190;46346,288482858654
131191;71997,59859597734
131195;39320,12979445
131196;374258,0917414836
131197;86987,73206564169
131198;84315,6048215626
131199;122598,54868396136
131200;41303,151291789
131202;71253,67901972336
131207;80034,55537359293
131208;126952,30018306091
131210;140670,16529178547
131211;45094,04087929414
131212;37393,13925925721
131213;73194,38966245814
131215;41555,52138415805
131216;48015,5876030881
131218;45521,26195810026
