id;predict
126645;50492,0031214926
126646;29748,9530651309
126649;40274,9832978895
126651;34710,2588139616
126653;292732,023432688
126654;38371,3747171233
126657;35297,789757071
126662;23056,0204269932
126667;48465,0259054252
126668;162055,137367042
126669;143429,726977063
126671;135351,26573513
126678;153046,169814013
126679;31471,9999969611
126680;30783,4187268004
126681;197104,998788869
126682;65462,8527869236
126686;158476,729416064
126687;31797,9212758713
126689;35898,7347204483
126690;35764,011319435
126691;41545,5666463881
126692;101757,315064084
126695;33067,0512215301
126697;32520,1255925015
126698;144866,051522997
126699;151726,611468282
126701;69065,0764650198
126702;47565,2554017586
126703;26109,5453667346
126704;60861,1693223173
126705;28028,3554575403
126706;491912,213337951
126709;60993,9323687334
126712;30470,4140768968
126714;62560,5007587929
126717;27600,4540161943
126719;37822,936106366
126720;56771,0609355825
126721;30226,4123709442
126722;40069,0044820912
126723;73103,371876348
126724;55955,0933976181
126726;51042,0539829495
126727;39555,3136801279
126729;188851,917744214
126731;50071,6199270831
126732;39900,316712874
126733;54929,7844433071
126735;34338,7162938954
126736;35254,83074178
126737;33801,5779483183
126738;62750,7573683433
126739;126170,614459608
126745;183787,850748348
126747;35110,9540783382
126749;35971,9079202701
126750;35997,6927053608
126752;49483,3745558715
126753;55371,2639907899
126755;61842,3949672457
126757;33463,2340571244
126758;24701,6461314601
126759;27778,8355387044
126760;111992,929249285
126762;43284,9909155605
126766;150142,004834734
126767;24731,8126090048
126768;317382,659321592
126770;72353,4186604995
126771;78663,8211632928
126772;50478,9662364384
126773;45360,9839864008
126776;61727,8085640477
126777;24151,9242149445
126778;105760,353393442
126779;238200,539111353
126783;105938,955049657
126784;147619,594403502
126786;125690,58831325
126788;46131,2672250634
126789;32620,5075972929
126790;38683,1522566936
126794;55506,1402806609
126801;33055,5791321959
126805;27482,4598180073
126807;138860,016387688
126808;53532,1570701884
126811;142615,002066566
126812;28283,7684610316
126814;42343,9633018448
126819;137068,003858751
126821;42211,1959925705
126824;122919,256259009
126834;41217,1325479914
126835;509302,522945215
126840;121552,729513841
126841;202294,869476212
126842;24137,7712679556
126844;38398,1530583867
126850;35594,307277524
126857;40215,31975895
126859;496507,291697543
126860;33258,2298298435
126862;188856,189589031
126863;39173,4518698107
126866;57748,555899162
126867;84677,0599263258
126868;64682,4524360504
126869;46585,3256617728
126870;28200,2280684808
126872;39348,688298194
126876;44889,1899919468
126884;318520,368006118
126887;70695,7422010671
126888;169159,630947844
126889;146793,611848716
126894;77592,4104788898
126895;55937,0743756449
126904;43993,2298133201
126906;49174,01422719
126910;151203,126480573
126911;49561,6911244469
126912;152852,410164495
126913;37114,6136512751
126914;119751,004014898
126916;33960,0936708575
126917;61879,7071059348
126919;707831,570676522
126920;85146,7889515991
126921;112274,460791671
126923;49355,9620956545
126924;56412,1147612512
126925;37361,0224315607
126926;61043,7509808152
126928;52964,5890494358
126931;122226,751639634
126932;30260,8587056858
126934;93043,3541370178
126936;86691,9243534215
126937;44726,5519324678
126938;27526,6815025732
126939;77785,8902576977
126940;27901,1778415185
126941;153499,192319703
126943;27687,6652245468
126946;87133,8594045897
126947;30656,0136129189
126956;38786,9314480382
126957;32781,2290520541
126960;40482,0916697203
126961;48466,3645913858
126965;46228,7010348296
126966;55867,2150591159
126967;39209,0025475649
126968;168008,516723478
126970;36338,0636155933
126973;55655,0956623454
126974;111700,567142651
126975;55985,6419906699
126984;355087,107794164
126985;94756,6437265975
126987;47615,9569076032
126988;175924,38653767
126990;22624,7074218104
126994;412220,391537283
126997;71948,6606480484
127000;70905,0026939563
127001;39650,6714750989
127006;215799,688964214
127007;45707,4335798698
127009;50759,3253021659
127010;368653,38042955
127011;49802,5049621357
127015;335387,007744921
127018;49623,3537305114
127020;49130,698040305
127024;62768,9812262636
127027;28780,1305140107
127028;34772,1312713387
127029;49829,2748599985
127033;52831,3774091298
127035;42047,92013743
127036;104046,847155631
127039;164918,39777932
127042;22476,6136524212
127046;279486,359784044
127053;39147,9259880376
127054;53378,7603516733
127056;41975,0068024913
127058;164407,491539785
127060;63691,7774858467
127061;184905,80432469
127066;26720,3545674979
127069;128577,349024272
127071;58252,4894413303
127072;53093,6407956388
127073;29085,6017486487
127074;158704,77814218
127075;31352,913330708
127085;183817,038072029
127096;37056,2259261774
127098;403665,899196655
127099;32939,6434442391
127103;195865,596405609
127106;188516,538904907
127108;42445,0845000856
127109;31346,1850296694
127114;76779,376472588
127117;50736,6317875639
127118;51391,5096341286
127123;242506,246599229
127124;60137,0471509383
127125;40922,521459667
127127;43117,7925467463
127130;128777,859402915
127132;52871,2679412249
127134;146922,218728675
127137;126212,920780712
127139;48648,3704755007
127141;172025,67570849
127144;41833,65081551
127147;37336,2345141557
127148;44799,5054156464
127151;65618,1393570637
127152;155657,218707358
127161;222325,655370276
127162;177945,548929257
127164;29957,9105459258
127165;27711,5955504864
127177;39822,6458435431
127178;35441,6836439516
127179;31940,1440933397
127185;35195,8344460273
127186;169586,600689557
127188;47546,5377900856
127193;36333,8941819264
127195;54923,5419245211
127197;65126,8498044508
127198;39568,6353829109
127200;107063,565344713
127201;39501,6988109913
127210;232159,381965359
127212;40991,7771021853
127213;37900,8821038214
127216;47536,9608803736
127217;62712,4864159273
127220;77009,5914125339
127221;92055,6995859885
127222;103647,323377625
127223;37565,1527768825
127224;112219,1074694
127226;62191,1589722658
127230;26331,5326812313
127231;36945,3789626212
127232;137435,382256605
127235;31779,7869512591
127238;76637,7523148613
127239;36645,0117513292
127240;113486,440426931
127243;63906,3117576622
127244;35462,3537575182
127246;45460,2307590284
127249;57827,9918146177
127250;68445,8106264534
127257;47526,1315221792
127260;132862,656427271
127264;256829,166360588
127265;41455,8162543244
127267;108962,317504922
127269;36271,8118063687
127273;46234,5708354916
127274;46150,8873263601
127275;106211,104370846
127278;72340,5313411973
127279;27936,1318775245
127284;69369,894536568
127285;46636,4242970988
127286;210790,049591662
127288;46176,0737886768
127296;56530,7486743063
127299;49116,1466374453
127301;46504,2724279699
127304;74768,4467457718
127305;156704,823715923
127307;42573,4491852442
127308;118842,243901229
127309;120338,909895526
127310;130426,058975387
127313;39310,6698382162
127316;53840,8451339968
127317;162300,824761937
127320;125190,399131645
127323;23486,7929803494
127329;142420,070624585
127330;137252,379104907
127332;334736,776757312
127333;48918,3373774388
127334;35282,9012382842
127335;41509,5643638983
127336;30057,9857687247
127339;32425,7068829412
127341;72614,6254717827
127342;60120,2217601786
127343;121858,642550673
127344;63666,5945497818
127345;199439,382962657
127346;77216,3269085676
127347;166332,566626539
127352;46470,9504085158
127356;49521,5828631361
127357;58752,6144292244
127360;257588,556469242
127363;35651,0636323795
127364;44297,8282005937
127365;114707,651625026
127366;35651,0081791968
127367;214229,830506214
127369;31240,6111571467
127371;32747,4803425802
127373;141322,955200989
127375;142827,469728451
127377;83863,9532810319
127379;120431,083689805
127386;111188,830289042
127387;44262,5433304448
127390;59199,7571332254
127394;775998,539226162
127395;36210,9518536865
127399;27754,2830241035
127401;81110,6823756787
127402;158127,751978344
127405;28769,9840093185
127406;154994,40529329
127407;117170,116076109
127408;35456,3850316886
127410;56419,1297741273
127412;64542,5796158046
127413;40107,2480181486
127414;38543,6146963551
127415;50711,3822032539
127416;59656,4923813016
127423;176714,805931529
127424;27107,7975784786
127426;129192,851238207
127428;56696,1090367106
127431;37728,8247299369
127434;26541,8272872135
127436;155498,954673176
127444;217065,523860179
127450;29398,4037721525
127451;64388,3376022637
127452;110586,367967666
127455;154757,970941429
127458;29653,4546948806
127460;574254,356291755
127461;203284,598768845
127462;34060,0940008516
127463;29136,0089181574
127464;42756,0904226314
127465;71090,4104945977
127471;55050,8164773401
127475;109998,18234717
127476;36518,9378775324
127478;50780,8005794412
127484;48968,2099184781
127485;82679,0591851936
127486;46378,8015777501
127488;34288,2125781744
127490;671040,562180151
127491;132060,273259267
127492;150208,166932642
127493;57205,9905187058
127494;49632,5639874817
127495;55331,9011886745
127496;67953,2995076207
127497;53374,3974688181
127503;126431,065183761
127505;58387,0196192262
127509;66321,6303252453
127513;55016,4933535907
127515;107965,593941934
127516;207304,627737477
127517;71653,8251253836
127522;84279,1391812788
127524;386225,425346714
127525;61143,0569639382
127527;46633,4026848785
127529;127219,148867671
127531;63563,8393339696
127533;62672,9278751399
127534;34282,0171674783
127535;45306,7330611093
127537;39315,9340476326
127539;122045,289707628
127540;55982,6053880582
127542;47172,2289407669
127543;31932,7926628328
127544;77569,3417382195
127545;34730,014262608
127546;54371,0720951122
127548;37285,4551328699
127550;153780,29844968
127551;339325,265575636
127552;49291,8400840121
127553;146459,437012651
127554;54165,2642878227
127555;104961,343703612
127556;47682,272569528
127558;38273,6552143019
127563;61525,9009155861
127565;27275,1223779581
127570;53108,792907403
127571;32545,3720761089
127572;236669,758453191
127574;47657,2549954013
127575;313176,41109494
127579;21380,848046728
127580;32822,6452426841
127583;65302,7693084439
127588;32754,8825452663
127595;68992,9359062943
127596;48994,7856090069
127597;45251,1943498288
127598;52475,1025688797
127600;41497,8999320367
127601;202376,644015822
127606;431624,290551758
127607;129882,630920269
127609;24217,800927978
127611;46591,4973488449
127612;54643,6847318136
127613;157410,31056018
127615;37140,5384340655
127618;256520,036387135
127619;236728,687678819
127623;43255,7589856948
127625;187515,781162644
127629;60467,9443009248
127631;62054,4985095406
127632;33674,2413724159
127634;62525,1831889018
127635;37540,3994386861
127637;70063,0226428445
127641;59729,7726747676
127644;53273,3901337558
127646;124815,051280446
127650;47346,3483448026
127652;34796,9858999117
127654;85809,0359856343
127656;53791,2103101417
127657;34818,7151474767
127662;45235,6961420867
127663;35830,2925870823
127665;36765,005691014
127666;34616,8960136629
127672;242777,282948266
127673;29025,7090554485
127677;34094,14117307
127678;31210,5663559755
127679;45457,4076230251
127680;117849,44783943
127681;222164,65883778
127682;201346,790169151
127684;46740,2573105116
127685;39340,2344895144
127686;119818,33375762
127688;208090,378110825
127692;37886,9663315361
127693;153865,251053668
127694;21515,5700791507
127695;107273,734382744
127696;23755,8678454154
127697;31461,6121526845
127702;163758,092021434
127703;41617,4906002732
127704;244975,546348253
127712;52698,3464354549
127713;29766,0677620097
127717;61421,9756947226
127718;209454,985249395
127719;39928,0799742306
127731;130604,937741083
127732;30172,9053109074
127733;212427,281905561
127734;48325,2972400251
127735;51235,342462483
127738;45503,8937229504
127740;71452,8415971693
127745;76972,669380864
