id;predict
147574;35497,6600423216
147576;55518,7646617884
147577;197430,994596103
147578;105044,819539466
147580;730401,856153857
147581;109270,595861683
147585;48788,9177996516
147586;397786,894030597
147587;144379,811773848
147589;35174,7785269301
147590;36825,6657949379
147598;112211,581265043
147607;35150,0340660842
147608;120357,850851267
147611;49511,1358998449
147614;584995,692112689
147617;69452,0487190759
147621;98581,6970086957
147627;130647,686058035
147630;23986,7421957708
147632;53188,0087447056
147635;30576,7344808005
147636;211906,384807946
147638;54268,5137022409
147640;90687,8457158933
147642;86707,4767379293
147644;46568,2470745852
147646;30373,6060133648
147648;34984,7609692423
147651;142067,405648934
147652;31918,7347759214
147653;109030,510384724
147655;109528,652503019
147657;29565,6534830464
147658;78029,0322811607
147660;48299,3882836056
147663;142973,033275533
147664;201337,234559436
147665;73429,6458993357
147668;141732,505353435
147670;45056,1020761602
147671;75242,211396856
147674;42938,6837540191
147676;121997,609222419
147678;641479,731373039
147679;36166,3937481127
147685;44689,968246977
147686;45176,5814579073
147687;42754,1005019622
147691;72858,8771342483
147692;73526,527062053
147695;40997,9021906796
147697;41947,9741689074
147699;47524,6353581698
147700;69301,3988999104
147701;27126,8360484031
147704;35506,3078484532
147707;99788,2173318506
147708;120186,899818444
147709;71301,0309737998
147710;76514,1471207007
147713;81660,2194513697
147716;31721,116098783
147717;50737,9514920562
147718;38978,159580783
147721;92872,7436449299
147722;232681,972681412
147724;81302,4612672493
147726;105812,540281794
147727;40601,9730829536
147730;148906,094869039
147732;237088,085782186
147736;37256,3583722001
147737;60446,0085462272
147742;51374,2242781516
147743;39161,1878363493
147745;39664,3392851715
147746;77174,8286443638
147748;166141,995014487
147749;193817,94666138
147750;26904,157910293
147751;37748,4839961679
147752;133805,224224445
147753;41394,1506644262
147754;42090,6245336101
147758;117039,481564023
147760;63844,5027331341
147768;144016,42577337
147769;90730,2912219009
147770;68313,066921434
147772;256445,408776187
147773;74924,8179081474
147774;54420,6389929703
147775;96738,9747741435
147779;943440,916260234
147783;148788,652205998
147785;389960,181297092
147786;81355,1631340882
147787;43930,4391557019
147788;120415,52179356
147791;54785,4946413188
147792;42129,4001593422
147794;84458,4231853537
147799;32668,7878957343
147802;73215,398306868
147806;71768,8729028214
147808;32553,0124291552
147810;41616,6893739065
147811;74404,8624946312
147812;29518,8167303362
147813;114134,621844999
147814;46541,813672331
147817;38610,8563226311
147818;42785,7616397238
147819;95438,5656317172
147821;159175,000911485
147825;80173,0380239625
147826;29358,2258855268
147827;70014,8552156404
147829;138221,710110959
147836;34940,583829327
147840;28801,7248360157
147841;94115,864360374
147842;86945,6755768287
147843;96483,6521447309
147845;82234,6296322859
147847;115549,390105217
147849;131966,354067861
147853;45819,4723842375
147854;40342,1852623135
147855;35764,3679899993
147856;51275,0667838525
147857;29690,1510012682
147859;39075,8083978952
147860;38342,8030423306
147861;59397,6755959671
147864;28587,9840006577
147865;47645,9467537671
147866;44017,4027078351
147867;255246,952490942
147868;67531,6838249183
147869;36907,1569893123
147870;26893,00536069
147875;33141,1813968513
147879;40332,5665876551
147881;21755,4508104654
147886;73100,4673750492
147889;61941,2908243344
147893;49793,3746234357
147898;57612,4891645371
147899;329601,57493891
147901;27239,9712397757
147905;73508,7601125939
147906;245272,666129419
147907;53492,3458456939
147908;36959,150323705
147909;157007,095674222
147911;31422,0203292091
147912;142512,943379379
147913;109748,033508335
147914;60580,3348385298
147920;37205,809842275
147924;61997,9188289815
147928;118169,138099859
147930;183605,310077273
147931;50856,94086582
147935;95692,8007369372
147937;176899,086463151
147938;104184,350955606
147939;135673,978874961
147940;69025,6929977925
147941;95024,2238592538
147945;25771,3701689173
147946;40824,2267384455
147947;85073,7318707018
147949;118412,063326405
147951;79475,9448368706
147952;45097,1458396934
147953;66106,3131930172
147956;41086,6774562523
147962;63675,9159488184
147965;212147,684736676
147967;65664,4456088097
147969;36855,07555195
147970;24759,402836594
147971;84769,3026356558
147973;74945,7485228965
147977;97244,6815844449
147978;55727,7678862702
147981;105207,638550205
147985;60861,0546342435
147986;40957,5674133446
147988;84783,9157688457
147990;40588,6924388728
147991;90227,2229025838
147994;85459,5061747874
147995;139533,922264595
147996;40559,1734844282
148001;24429,3608047298
148002;38653,8966104895
148003;158534,743834569
148004;69172,9622147855
148005;63144,694271381
148007;139739,61233849
148009;26503,1636925903
148011;127304,824369341
148012;33907,7971707693
148013;209453,71589405
148018;110622,601696677
148021;94122,6241682794
148025;30235,1477653613
148030;138536,591159472
148031;145096,768151989
148034;288815,88227888
148037;102410,172552444
148039;39948,4488481489
148043;177350,313761761
148046;67712,2194475756
148047;29367,4916811411
148048;138850,103100761
148050;56402,1191691442
148051;39896,5234595663
148052;65658,3966764212
148053;55729,7529351965
148054;191503,812859816
148055;39242,0695325369
148059;123523,725386028
148060;320040,887067866
148064;218030,142431665
148066;180520,880465813
148069;174423,7658901
148070;62050,3746244091
148073;302691,800699501
148076;27153,3847014948
148082;45751,0265893607
148086;42868,5303054594
148088;379332,206243529
148090;154688,322182528
148093;33903,8229657866
148094;65266,879492923
148096;69204,5696482378
148100;87396,7595582691
148101;125549,762528221
148104;130520,689461998
148106;77625,8954817354
148109;176504,462338885
148111;100395,357201805
148112;34283,1301529488
148113;147878,844412494
148114;137809,022803321
148115;64094,5436408676
148116;66735,5810843123
148117;41560,6176007925
148119;99003,0206511775
148121;53500,1039508323
148123;62732,2868701011
148124;42091,4847149187
148126;43122,1136087835
148129;58596,1017421222
148131;49890,5909013311
148133;137987,797680961
148136;24412,3456405211
148139;104075,242100032
148140;59086,1951822989
148141;55107,5052162379
148146;108786,240730684
148149;47780,230031513
148151;405086,497593394
148152;37119,5617060964
148153;45995,8961252539
148156;93241,2303389107
148158;100646,942883352
148163;165739,460216363
148167;39930,9642163025
148171;108011,362837847
148172;69193,9745245359
148174;39126,6374066827
148176;145564,709543604
148177;36294,0316954284
148179;56219,0713428264
148180;83238,4690680522
148183;404399,840882298
148190;36564,1617501278
148192;219508,974175529
148193;107396,215433192
148194;109357,655609266
148195;68082,525176752
148197;61206,6185956375
148198;61787,6099546967
148199;140366,73990669
148200;143135,395574685
148203;44898,5284328976
148206;32369,9921535879
148208;79543,746556015
148209;121096,216120581
148210;70560,5231759281
148217;111105,230878
148218;177190,860983597
148219;46697,1840237724
148221;61155,4767054883
148222;466384,669721422
148223;39062,2200919899
148225;80914,974080315
148227;32582,475049387
148230;28637,2783386553
148234;55972,7367583607
148235;34978,007582203
148237;32176,7099795115
148238;54472,7994731237
148243;36016,7562632533
148247;79099,8520694909
148248;32350,17910864
148249;225687,601142808
148251;83453,1155896755
148254;100232,742100062
148255;25109,2440859604
148257;44012,5675700576
148259;56208,5479721716
148261;37801,5511310276
148262;46845,7276022063
148264;40493,9251627823
148266;58852,2627300979
148268;55120,9966952407
148269;53744,1721433504
148274;35496,7076266261
148275;33269,6279823026
148277;37077,3797828931
148280;229633,230193646
148282;43213,5785823751
148288;74674,3171509997
148292;147802,71525035
148295;84358,5951356674
148297;269123,763724215
148300;31394,5496517541
148301;43518,8984030149
148303;141799,866594233
148307;184431,108691729
148310;35656,971269794
148314;106698,09195523
148316;84722,2678245207
148317;111133,296612184
148322;32288,4136999208
148323;76717,6744179916
148325;183189,381699198
148326;90589,575193216
148327;204978,830259756
148328;90608,234147417
148329;53269,2617792152
148333;114729,00810683
148335;64051,6404022195
148338;27742,8890933624
148339;39360,8690137304
148340;66563,9241871547
148341;104338,177857035
148346;63571,5312512676
148348;29310,127831485
148349;153575,849440742
148350;118346,584714323
148356;27686,2848918567
148357;41042,4199806002
148360;157648,236320389
148361;364619,687492274
148362;51509,875213808
148363;64302,3775014263
148365;378963,463026144
148370;173725,96257157
148371;88380,211811079
148372;42385,3374723225
148375;52470,7165128867
148376;44077,8709903198
148382;49401,9199889668
148384;24662,7918443061
148385;37094,595386693
148389;138151,230191866
148390;395838,494703153
148395;125637,163435782
148396;272316,162159857
148398;32564,1077142691
148400;37691,4363707905
148402;612122,936369115
148408;54824,2020663434
148409;40067,6163789847
148410;43814,9812308633
148412;56671,2333841844
148413;173328,347937547
148414;140850,148745107
148415;38937,1732244946
148416;191408,595420601
148419;155871,215839035
148420;48305,8094306685
148421;233243,721504314
148422;74417,846362527
148425;185065,342598497
148426;351523,111439865
148427;63823,9964369509
148434;42225,7750102906
148435;42901,2468724636
148436;45727,6074518722
148437;32305,3629755062
148438;145871,794787802
148439;99071,9433297399
148440;67531,9948972626
148442;45191,1064662693
148444;28782,8180723794
148445;39950,8437145108
148446;41233,6799708145
148447;401491,506247942
148448;95589,9432887645
148450;73415,3321070405
148458;207586,515709705
148459;147739,671583091
148460;34671,5722329158
148463;343683,137823786
148464;41365,5617159997
148465;361123,942771594
148466;145522,606928444
148469;23695,5269962895
148471;103947,667506494
148472;67325,0862832878
148473;37877,9162691373
148475;81951,1788583818
148476;39414,6778280859
148477;175956,328753411
148478;36072,5787596851
148480;34319,0253284349
148482;56195,3947827521
148483;23959,2169061044
148485;319342,808257035
148487;32270,7311736588
148488;39753,1788988689
148491;153548,031785766
148492;49886,0182391108
148494;56696,1935230013
148496;93928,8451269986
148498;272192,165504078
148499;468864,037016982
148501;59921,4205239107
148507;32756,6425893937
148509;147357,44179026
148510;38152,5749033567
148512;37381,3914758123
148513;33479,6601189327
148515;130902,348167718
148517;43636,1542045511
148518;124774,475684678
148519;27911,5355605578
148520;119705,870129089
148522;158777,998480157
148523;61306,4713884197
148525;26773,6176640407
148527;31961,5288328391
148528;366088,210298712
148530;124029,80239375
148533;60371,9627416462
148535;91512,618607732
148536;34963,4960464867
148538;32606,8062535727
148539;278165,966976545
148541;29402,4883269889
148542;163481,662276904
148546;50878,9477934789
148548;54431,6219654055
148549;27378,2042969721
148550;22639,7663326031
148556;230784,25751986
148559;35114,2870155267
148561;62751,0093414376
148564;47286,0750414154
148566;50293,3686830609
148567;67555,3229795277
148570;108824,754466423
148571;103897,921622607
148577;111170,825692649
148578;32298,8010856545
148581;39424,5454552898
148582;248410,096721805
148584;316631,901438865
148585;44643,4261421037
148586;53383,0967171148
148588;56407,3030912876
148590;79660,0773408541
148591;53029,1945119205
148596;140182,870053436
148599;41983,9190059061
148600;41774,3766029185
148604;41308,5479244842
148605;67000,9220754191
148608;88406,8208724798
148612;47177,6382580075
148616;52533,1095098221
148617;66536,001775255
148620;101777,969548279
